1;19;56;53;sea;false;unknown;None;0;82;139;0
2;36;65;94;sea;false;unknown;None;137;72;288;0
3;29;57;84;sea;false;unknown;None;247;34;312;0
4;2;41;71;sea;false;unknown;None;308;66;511;0
5;189;210;239;sea;false;unknown;None;139;134;356;22
6;35;53;109;sea;false;unknown;None;0;152;158;35
7;117;90;252;sea;false;unknown;None;428;196;511;47
8;88;87;147;sea;false;unknown;None;325;192;449;53
9;2;13;102;sea;false;unknown;None;78;203;188;56
10;9;89;135;sea;false;unknown;None;189;247;423;112
11;97;101;135;sea;false;unknown;None;0;313;99;117
12;14;36;234;sea;false;unknown;None;171;206;261;117
13;8;45;68;sea;false;unknown;None;416;309;511;146
14;31;74;99;sea;false;unknown;None;79;236;199;148
15;99;137;137;sea;false;unknown;None;35;350;286;229
16;8;28;178;sea;false;unknown;None;280;324;456;234
17;66;170;165;sea;false;unknown;None;0;446;155;271
18;78;184;211;sea;false;unknown;None;259;424;437;276
19;159;216;244;sea;false;unknown;None;420;429;511;284
20;46;67;124;sea;false;unknown;None;114;511;327;323
21;49;4;249;sea;false;unknown;None;290;511;511;359
22;131;167;209;sea;false;unknown;None;0;511;148;392
